X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
-0.2342500291856537,1.7565635304574292,-0.4708459783338264,-1.391638279665349,0.25331803409303355,0.08799954508577604
-0.8236832089534504,-1.0381276030053912,-0.7880707069294405,1.6675028589972412,0.4275790472301658,0.6353411152853504
-0.5289666190695521,-0.35263732498620903,2.378364623812713,-1.391638279665349,-2.216993179915745,-1.9278353201329943
1.5411511146914623,1.1325916107220195,-0.5178346612149356,2.007407429959751,0.9842461725294896,0.26544520312420794
-0.2342500291856537,2.0817319956716562,-0.6367528404024301,1.3275982880347312,0.35658381965588476,0.4937760131005881
1.5411511146914623,1.5807967925037927,-0.40035192738027303,-0.711829137740329,1.0786375546453049,0.8369246018072275
0.06401736298510753,0.31527627923760976,-0.4332027229565071,-0.032019995815308906,0.4211249356327384,0.3117637388621094
-0.8236832089534504,1.255628327289565,-0.7924950358819846,2.007407429959751,1.12542986372866,0.4487622248477521
-1.4166671910081101,-0.18565892393025432,-0.2626708631006247,-0.711829137740329,0.7196275970249342,0.07495207022955908
-1.4166671910081101,-0.4141556832699817,-0.46934929154344895,0.30788457514720113,-0.3130302586024314,0.2615309606671575
-0.8236832089534504,-0.6865941270981183,-0.6383651085069316,0.9876937170722212,0.5042216224527691,0.7860394498702064
-0.8236832089534504,-0.0011038490789360268,-0.5015481672573135,1.3275982880347312,0.033878239772189685,0.7527683889875948
-1.4166671910081101,-0.3174839773954817,1.2149756311651674,-1.391638279665349,-1.1359294873056676,1.8513657718447212
-1.7113837808920083,-1.4248144265033915,-0.8412787433751309,0.9876937170722212,-0.10569192352733717,0.4996473767857003
-1.7113837808920083,1.3347233593687011,-0.7905725941754065,2.007407429959751,1.127043391628017,0.44745747736268665
0.3587339528690059,-1.4599677740941186,-0.706260682092297,0.6477891461097112,-0.26785147741871984,0.4911665181295301
0.3587339528690059,-1.2226826778567095,-0.5553164835282586,0.30788457514720113,0.9535891424405629,0.6881833884513604
0.9517179349236655,1.545643444913065,-0.37264168412837523,0.9876937170722212,0.8148257430907145,0.215212424929256
0.06401736298510753,0.8601531668938829,-0.5472607753141258,0.9876937170722212,0.3243132616676012,0.4291910125643537
-0.2342500291856537,1.097438263131292,-0.48526000740566516,-0.37192456677781893,0.08228407675490158,0.27523080926637067
0.06401736298510753,-0.34384898808852704,2.378364623812713,-1.391638279665349,-2.216993179915745,-1.9278353201329943
0.9517179349236655,1.6159501400945198,-0.44774788168671736,0.30788457514720113,-0.4824506880414931,0.27523080926637067
-0.8236832089534504,-0.35263732498620903,0.12111708876927678,-1.051733708702839,0.6381444381042604,1.3405571312408855
-1.1219506011242117,0.24496958405615513,0.8735966608409597,-0.37192456677781893,-0.4687357008963866,-1.3694033963052648
0.06401736298510753,-0.1329289025441634,-0.6303115421565472,0.30788457514720113,1.0487872885063434,0.6601313175117919
-0.2342500291856537,-0.8887258757448002,0.8655860904221162,-0.37192456677781893,-0.4824506880414931,-1.3583130426780365
-0.2342500291856537,1.0183432310521556,0.3204722470716181,-0.711829137740329,0.5155163177485537,-1.0503926360820703
0.06401736298510753,-0.34384898808852704,2.378364623812713,-1.391638279665349,-2.216993179915745,-1.9278353201329943
-1.7113837808920083,0.8074231455077918,2.6697017241466767,-1.391638279665349,-1.6175675652820316,-2.4236393646525514
1.5411511146914623,-0.027468859771981564,4.28700796815416,-1.051733708702839,-0.9552143625708212,-3.9032230132989754
0.3587339528690059,0.007684487818745923,0.5547381979063882,-0.37192456677781893,-0.13876924546529912,-1.2069623343511116
-0.8236832089534504,-0.2647539560093908,0.21914701939995437,-1.051733708702839,-1.3706977966709746,0.9824039464490404
0.9517179349236655,0.35042962682833695,-0.49177460498871395,1.6675028589972412,0.1024531754977221,0.7318924292182039
-0.8236832089534504,1.8005052149458383,-0.42158906174321054,-0.711829137740329,0.5606950989322652,0.029285908234653883
0.6534505427529043,-0.5020390522468,0.21914701939995437,-1.051733708702839,-1.3706977966709746,0.9824039464490404
-0.2342500291856537,-0.3965790094746181,-0.7400940378310166,0.9876937170722212,-0.1436098291636563,0.5975034382036192
1.5411511146914623,1.598373466299156,-0.37084807155984634,-0.37192456677781893,0.6615405926457946,0.2811021729514829
-0.8236832089534504,-1.249047688549755,-0.8150278946859031,0.9876937170722212,-0.9350452638282873,0.24456924335481706
-0.2342500291856537,-0.8447841912563911,-0.7766838928855806,0.30788457514720113,-0.18475479059868913,0.4768142957882477
-0.5289666190695521,1.9235419315133837,-0.4784986988501209,-0.032019995815308906,0.3630379312535988,0.35808227460001085
-1.4166671910081101,-0.0011038490789360268,-0.5815034650136419,-1.051733708702839,0.5171298456479105,-0.14163601237659662
-0.2342500291856537,-0.4317323570653453,-0.2784683774973261,-1.391638279665349,0.6171685754120481,-0.5337126317921954
-1.7113837808920083,0.46467800649820074,-0.7559122569106187,0.6477891461097112,-1.0003931437545328,0.27979742546549036
-1.4166671910081101,1.0447082417452014,-0.24947341263785086,0.9876937170722212,1.1117148765835534,0.04689999928999053
0.9517179349236655,1.3874533807547924,0.7098178593987761,-0.711829137740329,1.428773108819213,-0.9734125344326153
0.3587339528690059,-0.14171723944184503,-0.21256354727362528,-0.032019995815308906,0.7930431164485372,0.08343292888572927
-1.7113837808920083,-0.18565892393025432,-0.6303115421565472,0.30788457514720113,1.0487872885063434,0.6601313175117919
-1.4166671910081101,-0.5459807367352091,0.21914701939995437,-1.051733708702839,-1.3706977966709746,0.9824039464490404
